,Title,Opinion,Place,Gender,Age,Country,Date
394,"""Para quedarse muerto""","""Curioso museo con espectácular estado de conservación de las momias de todos los tamaños y edades. La verdad es que impone en algunos momentos.""",Museo de las Momias,Male,-1,España,11/02/2018
395,"""Historia de nuestro México""","""Un pedazo de la historia de México es este magnífico monumento, el cual tiene una bella escalinata que ofrece una maravillosa vista de la cuidad desde su punto más alto. No dejes de visitarla.""",Universidad de Guanajuato,Male,43,México,17/01/2016
396,Arquitectura impresionante,Una parada obligada si de callejoneada andas en Guanajuato capital. Sin duda la arquitectura de la Universidad es fantástica,Universidad de Guanajuato,Female,-1,México,2019
397,"""No me gustó""","""Tiene razón la gente que nos da el tour, no puedes cobrar por un servicio tan deficiente, son 15 minutos de trayecto, desean cobrarte por tomar fotos y por un guía que en realidad no son costeables. Desearía que fuera un museo con todas las características que debe de tener uno... la verdad no me gustaron las instalaciones... tienen pobre iluminación, si lo hacen para que nos de miedo es un fracaso, inviertan en una decoración.""",Museo de las Momias,Female,-1,Paraguay,08/03/2017
398,"""Excepcional si lo haces diferente""","""Tengo que reconocer que fue un accidente mi forma en como llegue por culpa de mi gps pero fue la mejor experiencia ya que me metí entre los callejones conduciendo mi automóvil y fue la mejor experiencia en esta ciudad. Tomamos una calle creo que es patrocinio y de ahí fuimos bajando entre los callejones, creí que no saldría bien librado ya que cada vez eran más estrechos y fue adrenalina pura. Al final logramos salir muy cerca del callejón y experimentar el atractivo icono de la ciudad pero de verdad el recorrido en auto es genial y más si después recorres sus túneles. El callejón obvio es eso un callejón así que si esperas una gran diversión como otros que escribieron aquí olvídalo tienes que tener tu mente abierta para llegar a este lugar tomarte una foto y esperar tu turno si es necesario, es una leyenda y un lugar entre un callejón sin igual.""",Callejón del Beso,Male,42,Guatemala,08/08/2017
399,"""Una joya arquitectónica en el centro de Guanajuato""","""El teatro es una mezcla de estilos, clásico, mudéjar, con toques de art noveau y otras influencias. Aun cuando no se asista a una función, es indispendsable conocerlo si se visita Guanajuato. La librería a la entrada ofrece una variada selección de libros de arte y literatura sobre la ciudad y el estado, editados por los organismos de la Universidad, organismos privados y el Estado, que por si solo justifica entrar.""",Teatro Juárez,Female,64,México,16/07/2013
400,"""Un monumento genial""","""De los mejores edificios históricos que he visitado, los detalles de la decoración, el guia y su explicación, por un momento te transporta a la época.""",Teatro Juárez,Male,56,México,30/12/2016
401,EXCELENTE,"Muy bonito ya que fue parte de una callejoneada que 
estuvimos realizando y fue el último
sitio de una hermosa ciudad que tiene muchos atractivos
por conocer y visitar a los alrededores",Callejón del Beso,Male,-1,México,2017
402,"""Hermoso lugar""","""Ubicada enfrente de la plaza de la paz, se encuentra la Basílica, es hermoso verla de día y de noche al entrar se puede uno conectar con el ambiente celestial, definitivamente un lugar para visitar en compañía de la familia.""",Basilica Colegiata,Male,38,México,19/02/2015
403,"""Increíble""","""Está padrísimo, tanto el lugar como su gente, la hospitalidad, su comida, todo, la gentileza, lo recomiendo visita Guanajuato.""",Teatro Juárez,Male,57,México,20/06/2016
404,"""Un lugar bello""","""Me encantó que los jóvenes lugareños lo refieren como un lugar para ligar, hay restaurantes cercanos, es un jardín muy bello.""",Jardín de la Unión,Female,30,México,11/06/2013
405,siempre una parada obligatoria,Siempre qué pasó por Guanajuato es una parada obligatoria para una buena fotografía fuera de esta fachada tan colorida.,Basilica Colegiata,Male,-1,México,2019
406,"""Para comer y comprar""","""Una opción muy barata para comer casi cualquier cosa, sin mencionar la cantidad de recuerdos que puedes adquirir dentro, aunque vayas de paso saldrás con algo.""",Mercado Hidalgo,Male,27,México,01/08/2016
407,"""Mirador espectacular""","""Es el punto más alto en donde se puede apreciar toda la ciudad completamente, aunque está colina arriba, caminando o en transporte esta a unos minutos y el frío se siente mayor.""",Monumento Pípila,Male,26,México,10/06/2016
408,Todo el folclore de la ciudad aquí reunido,"Se encuentra en el corazón de la ciudad, frente al teatro Juarez, tiene todo para que te pases una tarde muy agradable, escuchando todo tipo de música y un excelente ambiente",Jardín de la Unión,Male,-1,N/I,2019
409,Beso tradicional,"Nos fuimos acompañando a una estudiantina en la noche
y en el recorrido te explican varias cosas de Guanajuato, 
y al terminar el recorrido, fue en el callejón del beso, donde
dicen que para evitar la mala suerte, debes de darte el beso
con tu pareja en el tercer escalon, o si se puede en los
balcones que están uno frente al otro pegados.",Callejón del Beso,Male,-1,México,2019
410,Rómantico,Un lugar que tampoco deberías de visitar en tu viaje a Cd de guanajuato fácil de llegar caminando desde cualquier punto del centro histórico,Universidad de Guanajuato,Male,-1,México,2019
411,"""Un lugar para disfrutar y descansar""","""Es un lugar de ambiente agradable con musica de toda al medio dia,unos arboles lindos ves mimos en fines de semana y disfrutas artistas callejeros. Conoces personas de muchos lugares.""",Jardín de la Unión,Male,62,México,11/07/2017
412,"""Impresionante""","""Es un lugar imperdible si visitas Guanajuato, fue inaugurado a principios del siglo pasado por Don Porfirio Díaz, la elegancia y clase del teatro es admirable.""",Teatro Juárez,Male,46,México,06/04/2015
413,"""Monumental""","""La universidad es un edificio realmente monumental es un gran placer subir las escaleras apreciar la belleza arquitectónica del lugar.""",Universidad de Guanajuato,Male,24,México,20/04/2017
414,"""¡Imperdible! Es un clásico de Guanajuato""","""Es casi casi como cualquier otro callejón de la ciudad, salvo que tiene una leyenda. Dos enamorados que fueron separados, y en honor a su amor; debe besarse a su ser amado en el tercer escalón del mismo (esta pintado de rojo). 

Es una atracción gratis, los fines de semana hay demasiada gente (se hacen filas para poder tomarse la foto y/o conocerlo). Sugiero ir entre semana y temprano. También recomiendo no hacer compras en los lugares del callejón, ya que te venden lo mismo que otros puestos pero al doble del precio.

En cuanto llegas al callejón hay personas que se ofrecen a contarte la leyenda del callejón, y señalan que no tiene costo alguno: sin embargo al final pedirán propina voluntaria.""",Callejón del Beso,Male,28,México,14/09/2017
415,"""Hermosa imagen, y de noche mejor""","""Visitarla y tomar una foto del recuerdo es hermosa, y con la iluminacion de noche, ¡Mejor! Es realmente grande.""",Universidad de Guanajuato,Female,22,México,29/08/2015
416,"""Buen lugar de cultura""","""Un buen lugar para conocer durante tu paso por Guanajuato, solo para conocer la historia, ya que no hay grandes cosas para ver adentro, más que nada solo hay lineas del tiempo que te muestran la historia de México, hay unos señores que te cuentan la historia, al final como en todo Guanajuato te piden propina y es un poco incómodo la forma en que lo hacen pero bueno según ellos no tienen un sueldo en esos museos.""",Alhóndiga,Female,34,México,20/10/2016
417,"""Parte de la historia""","""Un lugar simbólico en Guanajuato y de los obligados a visitar al menos para tomarte la foto y conocer un poco mas de la historia.""",Alhóndiga,Male,25,México,16/08/2016
418,"""Darse un beso en este callejón para años de felicidad""","""La leyenda cuenta que los enamorados (ella rica y él pobre) se veían en este callejónestrecho y se podía besar porque las ventanas casi se tocan. Conviene darle la vuelta para verlo desde arriba y bajarlo, mejor que subirlo. Las fotos lucen mucho más con una vista preciosa de casas antiguas y flores por doquier. Está en el centro. Se puede ir facilmente caminando de cualquier punto centríco.""",Callejón del Beso,Female,60,México,08/01/2015
419,"""Beautiful""","""Interior is beautiful and we were lucky enough to catch a wedding. Do stop by for a look inside. I am catholic so I do stops give some thanks to the lord for my safe travels amongst other things.""",Basilica Colegiata,Male,-1,México,24/06/2017
420,"""Museo con varias opciones""","""Es un museo que alberga diversas muestras de artistas nacionales e internacionales, obras de muy buena calidad. Y puedes ver obras de Diego Rivera.""",Casa de Diego Rivera,Male,31,México,05/11/2015
421,"""Espectacular""","""Uno de los recintos más hermosos de la cuidad, la arquitectura es simplemente sublime y por dentro no se diga más, un lugar lleno de historia y conocimiento. Me encanta.""",Universidad de Guanajuato,Female,21,México,09/08/2017
422,"""Excelente""","""Tiene una excelente vista de toda la ciudad, muy bonito, además hay niños que te explican la historia por una propina.""",Monumento Pípila,Male,58,Chile,10/10/2017
423,"""Hermoso""","""Lugar para conocer. .. hermoso y buen spot para esperar y unirse a una rondaya/estudiantina. De lo mejor de Guanajuato.""",Teatro Juárez,Female,46,México,13/09/2015
424,"""Lugar histórico""","""En realidad el mayor atractivo es conocer su uso como bodega de granos de los acaparadores agrícilas de los siglos, XVII, XVII y principios de XIX, y en el movimiento de independencia, el hecho histórico de heroísmo que ahí se desarrolló. Su area externa es bonita.""",Alhóndiga,Male,49,México,10/08/2012
425,Museo de Momias,"Me parece que es un lugar al que se debe ir si visitas Guanajuato. Les recomiendo poner atencion al guia, no se si las historias estan documentadas pero al menos hace la visita amena",Museo de las Momias,Male,-1,Canadá,2019
426,"""Parte vital de la historia de México""","""Este teatro es una vista obligada en la ciudad, cuenta con una maravillosa arquitectura tanto exterior como interior, este teatro forma parte importante de la historia de México pues tuvo un papel muy importante durante la revolución mexicana de 1910. Punto de gran importancia en la ciudad y cuenta con guías que te van narrando la historia del lugar y te permite conocer más acerca de la cultura e historia de la ciudad y la nación.""",Teatro Juárez,Male,60,México,08/11/2017
427,"""Emblemático de Guanajuato""","""Esta en el jardín unión a un lado del restaurante casa valades muy emblemático y muy bonita arquitectura podrás entrar de 10 de la mañana hasta las 7 de la noche adentro es espectacular una visita obligada podrás observar alrededor del teatro varios grupos de callejoneadas y venden cuadros lo único malo es que siempre esta lleno gracias.""",Teatro Juárez,Female,35,México,21/11/2017
428,"""HAY QUE VISITARLO""","""Si vas a Guanajuato no podès dejar de visitar el Museo de las Momias. Es muy interesante y raro a la vez. No se asemeja al sector de Momias del Museo de El Cairo, pero realmente me pareció muy lindo para visitar. Desde el centro de Guanajuato se puede acceder a pie y de paso se va recorriendo la ciudad que es realmente muy hermosa.""",Museo de las Momias,Female,35,Argentina,03/02/2015
429,"""Monumento al Pípila""","""Excelente vista de la ciudad, es un lugar imperdible y de gran belleza, perfecto para la foto del recuerdo.""",Monumento Pípila,Male,39,México,11/01/2017
430,"""La parada romántica inevitable""","""La leyenda de este callejón es de lo más romántico, y sin duda lo mejor es visitarlo en pareja. Lo malo es que el negocio siempre está presente, te 'toman la foto' a un precio algo elevado. Si llevas una buena cámara puedes pedir a algún otro turista que te la tome.""",Callejón del Beso,Female,31,México,09/07/2014
431,"""Escalofrío""","""Nos sorprendió la conservación de todas las momias y leer todas las causas de muerte de todas estas momias y como se mantuvieron en perfecto estado su piel. Gracias muy divertido.""",Museo de las Momias,Female,67,Panamá,25/05/2015
432,"""Tu punto de partida""","""Es un pequeño jardín que podrías tomarlo como referencia para planear tu visita, obtener información turística y contratar a las ofertas de paseos locales, callejoneadas y a ciudades cercanas. Hay restaurantes y bares de todo tipo aunque de precios un poco altos y de no muy relevante sabor. El jardín al ser cubierto por las ramas de los árboles es muy fresco y agradable.""",Jardín de la Unión,Male,-1,Chile,15/09/2016
433,"""Super romántico""","""Un lugar mágico, con su leyenda hace que este lugar sea muy especial, además de que son súper bonitas las casas llenas de color.""",Callejón del Beso,Female,20,México,01/02/2016
434,"""Un monumento a un gran héroe""","""Es un monumento maravilloso con una gran vista de la ciudad en donde puedes además de admirar ese monumento varios puntos importantes de la ciudad.""",Monumento Pípila,Female,23,Chile,15/11/2015
435,"""Imponente fachada""","""Nos encanto la fachada de la Universidad y su escalinata, al final de la misma se puede observar una impresionante vista de Guanajuato, lo unico malo es que a alguien se le ocurrio poner una pantalla al pie de las escalinatas y una caseta de proyecciones en medio de las mismas lo que demeritaba en mucho su vista y las instalaciones de la Universidad misma, ojala cuidaran mas estos espacios y no lo utilizaran para eventos populares.""",Universidad de Guanajuato,Male,31,México,30/07/2012
436,"""Mucho que hacer""","""Éste lugar lo visito con frecuencia, en el encuentras restaurantes, cafés, bares, heladerías, mariachis, norteños, bandas, vendedores ambulantes… DE TODOOOOO!!! MUY BUEN AMBIENTE…""",Jardín de la Unión,Female,40,México,03/11/2014
437,"""¡La vista es impresionante!""","""Tiene un mirador desde donde se puede admirar la bella ciudad de Guanajuato, sus iglesias, su preciosa universidad, etc. Llegar allá cuesta, hay dos caminos: uno por escalera y otro quizá más largo pero a mi parecer más sencillo al ser solo pendiente en su mayoría. De igual manera la recompensa una vez llegando ahí es genial.""",Monumento Pípila,Female,37,Perú,23/07/2016
438,"""Monumento al Pípila si visitas a Guanajuato""","""La entrada para tomar el funicular está muy cerca del Teatro Juárez. En la cabina caben unas 7 personas contando el que lo controla. Iba una señora verdaderamente aterrada. La subida debe tardar menos de 3 minutos. 

Arriba la vista de Guanajuato es muy buena e invita a tomarse las fotos. Se acercó un guía a vendernos unos folletos y a decirnos que lugares eran importantes de visitar, por ayudarlo le compré uno de fotografías. Costó $75 pesos y cuando salimos los precios de ese folleto en los puestecitos estaban a $50 pesos, pero fue para ayudar. 
Para regresar había la opción de tomar el funicular, bajar por escaleras a través de callejuelas, o tomar un camión que lo deja a uno cerca del Teatro Juárez. Escogimos la opción de las escaleras. El problema es que las escaleras no están niveladas sino tienen una inclinación de ciertos grados hacia abajo, lo que hace un poco más difícil ir bajando porque el pie tiende a resbalarse un poco. En el camino encontramos un grupo de franceses de cierta edad que se tomaban fotos mientras bajaban. Es interesante ir viendo las mini casitas en las callejuelas, pero si cansa de las rodillas.""",Monumento Pípila,Male,49,México,01/08/2016
439,"""Sólo para visitarlo una vez""","""Es un lugar emblemático y especial, te explican el porque los cadáveres se momifican etc... Sí jamás lo haz visitado, vale la pena.""",Museo de las Momias,Female,52,Chile,12/09/2017
440,"""Excelente visita""","""Un lugar moderno con antigüedades excelente combinación y las pinturas ni que decir , Hay mucha información , excelente lugar para visitar y pasar un excelente momento con la familia y amigos.""",Casa de Diego Rivera,Male,54,México,26/04/2015
441,"""Para reflexionar""","""No me parece tan malo como muchos piensan. Al contrario, es muy interesante y permite intercambiar ideas sobre la muerte. El museo está mucho mejor organizado, se recorre en 30 minutos y es mejor escuchar a un guía, quien nos invita a reflexionar sobre lo ético que resulta la exhibición de cadáveres de gente común, que en algún momento caminaron por ahí en Guanajuato. En fin, vale la pena en tu primer visita, después, lo dudo. Por cierto, compra de recuerdo unas momias de azúcar, negocíalas que te dan buen precio.""",Museo de las Momias,Male,46,México,21/04/2017
442,"""Increíble""","""Me encantan las historias de amor, aunque esta historia no terminó en un final feliz como todas… pero fuera de eso, me gustó mucho visitar Guanajuato.""",Callejón del Beso,Female,17,México,04/04/2015
443,hermosa basilica,"Me encanta la ubicación en l aunque está, nunca he entrado a conocerla pero espero hacerlo la siguiente vez que vaya",Basilica Colegiata,Female,-1,México,2018
444,"""Lugar de historia""","""Me gustó mucho el lugar ya que te habla de muchos sucesos que no mencionan en los libros y también las pinturas en las paredes muy interesantes. Asistí un domingo donde la entrada es gratis.""",Alhóndiga,Female,23,México,09/11/2015
445,Bonita leyenda,"El callejon del beso es un lugar que recuerda inmediatamente
a la historia de Romeo y Julieta.
El un lugar pintoresco, frente a una bella plaza",Callejón del Beso,Female,-1,México,2019
446,"""Tenebroso""","""¡Algo especial y único! ¡Puedes sentir ese miedo por el tipo de cosas que son! ¡Si van a Guanajuato tienen que ir al museo, se los recomiendo!""",Museo de las Momias,Male,31,Bolivia,18/11/2015
447,"""Perfecto en el dìa y la noche""","""La diversión no termina en el jardìn de la union, de día se desayuna perfecto en los restaurantes que están ahí puedes tomar una nieve en las bancas y es lo mas cómodo porque los arboles detalladamente cuidados proporcionan sombra. por la noche, mariachis... yo tuve suerte y una noche me tocò ver orquesta en vivo que se colocò en el kiosko ¡TOTALMENTE GRATIS!""",Jardín de la Unión,Female,35,México,29/12/2015
448,"""¡Romántico!""","""El callejón del beso es sin duda el lugar mas concurrido de todo Guanajuato, que no es mas que un callejón muy estrecho, donde casi las plantas altas de dos casas se juntan, pero lo que lo hace especial es la leyenda de este lugar... Cuentan que hace muchísimos años existían 2 enamorados; Ana y Carlos, Ana era hija de un rico y Carlos era un pobre minero, por lo que el padre de Ana no estaba de acuerdo en su relación, y un día los sorprendió que usaban los balcones de ese callejón para verse, por lo que un día mientras estaban juntos en ese lugar, el padre de Ana enfurecido, con un puñal en mano, llegó hacia donde Ana y lo clavó en su nuca, Carlos la tenia tomada de la mano y sintió como su cuerpo caía lentamente, mientras él beso su mano, y la sangre de Ana cayó en el 3er escalón de ese callejon por eso dicen que los enamorados, deben besarse en ese escalón para la suerte en el amor.""",Callejón del Beso,Female,30,México,20/08/2014
449,"""Impresionante""","""A mi gusto lo más atractivo de Guanajuato ciudad, la construcción es impresionante, aquí no puede faltar la foto obligada sobre sus escaleras, lo único malo es que a un costado tiene unas construcciones que opacan un poco su vista ya que son propiedades con humedad es en las paredes y hacen que parezca abandonado pero la vista aún así es bonita.""",Universidad de Guanajuato,Male,25,México,25/02/2017
450,"""Pípila""","""El Pípila es algo que tienes que ver, es un monumento bonito y gigantesco y tiene un mirador a su lado que esta muy bien pero los tours te dan poco tiempo así que no subí, pero en general la vista de Guanajuato es impresionante.""",Monumento Pípila,Female,60,Argentina,11/08/2017
451,"""La Gran Universidad""","""La universidad de Guanajuato edificio emblematico de la ciudad, digno de admirarse , subir sus escalinatas , mis hijos quedaron impresionados y con unas ganas inmensas de llegar a pisar sus aulas como estudiantes.""",Universidad de Guanajuato,Female,45,México,22/08/2015
452,"""Parte de la historia""","""Es recomendable visitarlo en tour ya que pasas poco tiempo, pagas una propina por un guía para que te explique la historia y poder entender la historia.""",Alhóndiga,Male,59,México,20/07/2016
453,"""Punto importante de la historia mexicana""","""No puedes perder la oportunidad de visitar este lugar donde aconteció un suceso importante en la historia de la independencia de México. Lo único malo es la gente que trabaja ahí, te cierran la puerta en la cara minutos antes de que cierren el Museo.""",Alhóndiga,Male,-1,México,03/11/2017
454,"""Vista preciosa de día y de noche de la ciudad""","""Puedes subir andando pero si hace calor, mejor en funicular. Desde arriba en el monumento tiendas, bares y una vista espectacular de Guanajuato, tanto de día como de noche.""",Monumento Pípila,Female,34,España,18/07/2017
455,"""Caminata obligada a cualquier hora""","""Aquí es donde se junta todo el turismo, restaurants, artesanía, música y arte. Me encanta el punto de reunión y ver gente de todo el mundo paseando al igual que uno.
tengan cuidado a quien contrata de estudiantina, nosotros pagamos 100.00 por persona para ir a callejonear con la estudiantina que trae color dorado en las mangas y fue un fraude, no tocaban bien decían puro chiste vulgar y pelado y yo llevaba adolecentes, eran de mal gusto los comentarios y nos topamos dos o tres veces con los de la estudiantina mangas de color rojo y era un placer escucharlos, traían mas estudiantes tocando, mas instrumentos y mejor ambiente familiar.""",Jardín de la Unión,Female,34,México,29/08/2016
456,"""Ícono de la Ciudad de Guanajuato""","""Basta verlo una vez para recordarlo siempre. No puedes olvidar tomarte una fotografía en las escalinatas de este ícono de la ciudad de Guanajuato.""",Teatro Juárez,Male,48,Venezuela,11/04/2017
457,"""Mercado Hidalgo Visitas Guanajuato""","""Es un lugar para comprar el típico recuerdo o el regalo. La planta baja es de comida, no puedo opinar de ahí porque ni la recorrimos, directamente nos fuimos a las escaleras.  En la planta alta alrededor del mercado uno encuentra todo tipo de artesanías, playeras, bolsas, cinturones, dulces, etc. Hay locales en donde puede uno regatear y en otros no bajan un centavo. Seguro encontraran algo que les va a gustar.  Esta caminando del Jardín Unión como a 5 minutos.""",Mercado Hidalgo,Male,34,México,01/08/2016
458,"""Me encantó""","""Una de las principales atracciones de Guanajuato Capital, enfrente del teatro podran encontrar el restaurant Versalles muy rico ademas encontraran espectaculos de mimo, cada hora.""",Teatro Juárez,Female,-1,México,23/06/2013
459,"""Fotos""","""Un mirador para una vista panorámica de la ciudad, tomar fotografías y conocer más de la historia de este personaje.""",Monumento Pípila,Male,24,México,27/08/2015
460,"""Vale la pena por la vista""","""Un sitio al que vale la pena ir por la vista y su ubicación... hemos ido por la tarde cayendo el sol y por la mañana deberemos asistir pues debe ser muy hermoso.""",Monumento Pípila,Male,59,México,24/06/2013
461,"Callejón del beso sin 
beso y Guanajuato","Guanajuato, WOW de las más cukis experiencias frío,
comida, artesanias, plata!! Y el callejón del beso lugar lindo
para recorrer, pero date la oportunidad de un tour vista las
minas y de más.. de lo mejor",Callejón del Beso,Female,-1,México,2020
462,"""Buen lugar para descansar""","""Puedes sentarte a la sombra de los árboles y disfrutar el Teatro Juarez y descansar. También hay restaurantes y bar alrededor.""",Jardín de la Unión,Female,39,México,30/12/2017
463,"""Callejón tradicional""","""Es increíble la cercanía de las casas, no puedes irte de Guanajuato sin visitar este callejón tan tradicional.""",Callejón del Beso,Female,42,México,27/07/2015
464,"""Entretenido""","""El guía no me gustó... en la noche fuimos a una callejonada y esa si me gusto el ambiente es padre sobre todo si vas en pareja... por la serenata el callejon del beso y demás.""",Alhóndiga,Female,27,México,16/01/2015
465,"""Espacio de historia y arte""","""Lo que más me gustó es que hay 2 pisos enteros de trabajos de Diego, son los únicos que no se pueden fotografiar.""",Casa de Diego Rivera,Female,44,Argentina,20/03/2015
466,"""Terrorífico""","""Es uno de los paseos que más aprecié en esta ciudad. El museo sí, es un tanto caro, pero para mí, que ha valido toda la pena. No hacen falta guías, no es tan complejo de entender, ni de apreciar. La colección que es muy basta exibe personas momificadas por los minerales del suelo de esta región del mundo. Ostenta la momia más pequeña del mundo, en verdad que saca de onda. Para quienes gusten de lo mórbido y de la muerte será una gran experiencia. No está tan lejos, pero sería recomendable tomar un camión justo en frente del mercado. Y el regreso es súper fácil, donde te bajas ahí lo tomas de regreso. Un 10 se lleva esta ciudad por su muy eficaz trasnporte.""",Museo de las Momias,Male,42,México,24/05/2016
467,"""Sin perder el toque""","""Vale la pena disfrutar de la pintura y de la historia de este gran artísta mexicano Diego Rivera.""",Casa de Diego Rivera,Female,24,México,08/04/2012
468,"""Para comprar de todo""","""Aquí podrás encontrar frutas, verduras, lácteos, comidas hechas (si gustas del picante) artesanías de mimbre, mochilas, bolsas, platos descarta les, de todo un poco para tu viaje. Los precios son accesibles y es un lugar pintoresco para conocer.""",Mercado Hidalgo,Female,22,Argentina,30/01/2015
469,Romántico y divertido,"Si vas con pareja, debes de ir, recrear el beso de los 
enamorados es imperdible y aunque solo es un minuto, será
un momento a recordar con tu pareja 
Además de que las demás parejas hacen q en el momento
sea único y divertido",Callejón del Beso,Male,-1,N/I,2020
470,"""Bonito museo""","""Aunque se pueden observar pocas obras del pintor, es un punto importante para conocer un poco más de la vida de este personaje. Precio accesible.""",Casa de Diego Rivera,Male,31,México,20/03/2016
471,"""Luce tanto de día como de noche""","""Esta joya debe ser visitada por todos los turistas, sus interiores son majestuosos y su iluminación de noche la convierte en el centro de atención del centro de Guanajuato.""",Teatro Juárez,Male,52,México,07/09/2014
472,"""Pintoresca""","""La basílica es muy bonita y llena de vida, aunque se pierde en el resto de las actividades a su alrededor.""",Basilica Colegiata,Male,29,México,01/08/2016
473,"""Pintoresco""","""Me pareció un lugar muy pintoresco y lindo, conozco muy bien la historia del famoso callejón y sin embargo no tiene nada de mala suerte si te besas o no en el como mucha gente comenta, así que puedes pasar por ahí con quien gustes…""",Callejón del Beso,Female,33,Nicaragua,07/09/2016
474,"""Parada en Guanajuato""","""Toda nuestra vida escolar nos hablaron del pipila, cómo no ir a conocer ese famoso lugar de la puerta que supuestamente quemó.""",Alhóndiga,Female,27,México,20/09/2016
475,"""Maravilloso lugar""","""El edificio es hermoso, desafortunadamente habia en concierto en las escalinatas y no pude verlo bien.""",Teatro Juárez,Female,30,México,03/12/2012
476,"""Una experiencia diferente""","""Como turista es muy interesante. Muchísimos puestos y distintas opciones de artículos del recuerdo al igual que mucha comida. La higiene si deja mucho que desear y en realidad si es un tema delicado pero si se elige con precaución si pudieran ir por algo para comer. Buenos precios.""",Mercado Hidalgo,Female,36,Chile,04/04/2018
477,"""La mejor vista de la ciudad""","""Una atracción totalmente gratuita que ofrece la mejor vista de la ciudad. Definitivamente el atardecer desde mi punto de vista es la mejor hora para visitarlo, ya que no hace calor y la ciudad se ilumina. También podrás comprar una artesanías en las tiendas que ahí hay. Existen muchos bares con vista en el lugar. Hay dos formas de llegar la comoda en auto o caminando desde el centro.""",Monumento Pípila,Male,45,México,15/03/2017
478,Historia interesante,"Si vas en coche es complicado encontrar estacionamiento en días festivos, me toco ir el 16 de septiembre... recomiendo llevar paciencia, o dejar el coche en otro sitio, si encuentras estacionamiento, no es caro, pague 50 pesos por el espacio, ya pasando a lo que es el museo, el lugar es chico, te recomiendo que elijas ir con guía, ya que aunque podamos leer las etiquetas de cada momia, ellos complementan muy bien todo la información del sitio, es realmente impresionante sobre todo para personas sensibles, terminé el recorrido, pero la verdad si me costo... Dejando a un lado la sensibilidad, logras disfrutar el recorrido, con la info que te dan y poniendo atención a ellos, lo haces fácil",Museo de las Momias,Female,-1,México,2018
479,"""Fin de semana""","""Realmente solo es la edificación, ubicada en el centro una estructura realmente increíble, ahí podrás observar como los residentes sólo pasan y como los turistas se toman muchísimas fotos jejeje, bueno esa sería la perspectiva de un residente.""",Alhóndiga,Female,22,México,22/07/2014
480,"""Hermosa vista""","""No tuve la oportunidad de entrar pero sí de verla por fuera y qué maravillosa vista sobre todo cuando el sol la ilumina. En la noche también se ve hermosa.  Es muy lindo disfrutar en la plaza de la paz y admirar la grandeza de la basílica. Se puede tomar un helado por ahí también.""",Basilica Colegiata,Female,22,México,30/07/2015
481,"""Una excelente parada después de una caminata por Guanajuato""","""Generalmente hay entretenimiento, algún mimo que vale la pena descansar, sentarte unos momentos y reír un rato sin parar.""",Teatro Juárez,Female,28,México,30/09/2014
482,conocer a Diego Rivera,"Visitar la casa donde crecio Diego Rivera es maravilloso, el dia de mi visita nos tocaron dos actores quienes representaron a Diego y a Frida, entre ellos se platicaban y recordaban como Diego vivio, compartio y disfruto en esta maravillosa casona junto a su familia, era como abrir el album de fotos y recordar anecdotas de cada rincon, el moviliario es original, y pasar por esos pasillos donde jugo o corrio Diego es regresar a una época maravillosa de nuestro México querido.",Casa de Diego Rivera,Female,-1,México,2016
483,"""¡Impresionante!""","""El pípila es el heroe local de Guanajuato. Se supone que en la toma de la Alhondiga de Granaditas, donde estaban refugiados los españoles durante la sublevación de 1810, este minero cargo con una plancha de piedra para evitar quemarse con el aceite que se arrojaba desde lo alto del edificio. Consiguió romper la puerta y gracias a ello, se pudo tomar esta fortaleza. La escultura es enorme y, aunque algo basta en los detalles, se puede ver desde muchos puntos de Guanajuato y es bastante impresionante. Se puede acceder a la base de la misma, cosa que recomiendo encarecidamente ya que las vistas que se tiene de Guanajuato desde aquí es una de las cosas mas bonitas que he presenciado en mis múltiples viajes a México.

CONSEJO: Os recomiendo ir al atardecer o al amanecer, que cuando mejor se puede disfrutar de este lugar. Eso si, mirad previamente por donde sale y se mete el sol (ya que cambie dependiendo de la época del año en la que nos encontremos) para que no os ciegue y así podáis tomar fotos sin problema y apreciar todos los detalles de la panorámica que tendréis a vuestros pies.""",Monumento Pípila,Female,25,España,21/06/2017
484,"""Lleno de color""","""Es un lugar donde esta lleno de color, de olores y sabores que maravillan e impresionan, es super cultural el lugar.""",Mercado Hidalgo,Female,18,México,01/02/2016
485,"""Lugar de nacimiento de una leyenda de amor""","""Un angosto y pintoresco callejón que en virtud de su leyenda constituye un punto de visita obligado y un sitio Ad Hoc para el romanticismo. De manera que es una buena opción para una declaración de amor o renovación de votos de amor, para lo cual el sitio exacto debera ser en el tercer escalón del callejón y sellada con apasionado beso.""",Callejón del Beso,Male,56,México,09/09/2012
486,"""GRAN VALOR HISTÓRICO MUSEO ALHÓNDIGA DE GRANADITAS""","""Me impresionó su arquitectura de una caja con sus altas paredes, solo cuenta con dos entradas, en el interior se cuenta con un gran mural sobre ""La abolición de la esclavitud"". No dejen de visitarla, les sorprenderá su gran e imponente construcción. Está abierto toda la semana y los fines de semana.""",Alhóndiga,Female,62,México,20/07/2012
487,"""Excelente""","""Muy grande y vale mucho la pena visitar en la parte de arriba hay algunas pinturas del maestro Rivera.""",Casa de Diego Rivera,Female,25,México,09/05/2015
