,Title,Opinion,Place,Gender,Age,Country,Date,Label,Lang
3595,excelente vista,una interesante visita es la que te espera al mirador del monumento al pipila donde podras mirar una amplia parte del guanajuato colonial es de facil acceso via funicular a precios accesibles y lo tomas a un lado del teatro juarez se recomienda visitarlo mas de noche,Monumento Pípila,Male,33,México,24/11/2013,1,es
1166,vista increible,para llegar al pipila les recomiendo que tomen el funicular la vista desde ahi es maravillosa nada recomendable ir en auto no hay lugar suficiente para estacionamiento definitivamente el mejor lugar para una vista panoramica,Monumento Pípila,Male,29,México,29/11/2016,1,es
4396,creo que lo unico que sigue conservando su atractivo,si pueden ir en la noche en una de las famosas callejoneadas mejor escuchen la leyenda y tomense una foto con su pareja es una tradicion que no pueden perderse,Callejón del Beso,Female,36,México,04/02/2016,1,es
3723,historia,lugar donde vivio este gran pintor y escultor mexicano conoces su casa su estudio su habitacion ropa cosas personales la casa muy interesante ,Casa de Diego Rivera,Female,40,México,07/04/2015,1,es
880,muchos restaurantes,en horas pico esta muy lleno pero se pueden encontrar muchos lugares donde comer ambiente agradable muchos mimos y actores callejeros,Jardín de la Unión,Male,-1,México,17/07/2013,1,es
1303,increible,de las mejores universidades q he visto con apariencia en blanco q en lo personal me dio una impresion de mucha limpieza y elegancia y de sorpresa sus escaleras donde se pueden apreciar proyecciones de peliculas en blanco y negro niceeeee,Universidad de Guanajuato,Male,57,México,11/10/2012,1,es
1228,simplemente hermoso,una obra de arte sin mas palabras majestuoso por dentro  impresionantemente bello por fuera y mas de noche un abra de arte hubiese deseado poder asistir a algun evento  ha de ser grandioso  desafortunadamente no nos toco espero sea para la proxima,Teatro Juárez,Male,57,México,02/04/2014,1,es
2931,maravillosa iglesia el corazon de guanajuato,iglesia tipica del bajio mexicano con elementos arquitectonicos sobrios pero monumentales sus nichos internos dedicados a diversos santos son notables asi como su altar y boveda central las misas son muy recomendables en esta iglesia por el grado de recogimiento que se muestra muy llena de turistas nacionales y extranjeros muy recomendable,Basilica Colegiata,Female,45,México,09/08/2016,1,es
4133,otra vista de la ciudad de guanajuato,mas alla de la visita subterranea a la ciudad en este ultimo viaje descrubri la vista aerea desde el mirador del pipila es un lindo paseo comenzando por la elevacion en teleferico y por supuesto el imponente monumento y la excelente vista panoramica de la ciudad aprovechenlo,Monumento Pípila,Male,63,Argentina,24/02/2015,1,es
2825,museo de primer nivel,un museo muy interesante muy organizado espectacular aunque se trate de cuerpos momificados a los ninos les gusto mucho espacios muy limpios y ordenados ambiente muy moderno,Museo de las Momias,Male,30,México,02/07/2014,1,es
275,excelente mirador,al subir obtienes una excelente vista de la ciudad solo eso pueden subir por carro o por las escaleras recomendable en carro si no llevan mucho tiempo,Monumento Pípila,Female,31,México,04/04/2016,0,es
2422,es lo mejor para una comida tradicional,si quieres una comida tradicional y a buen precio lo mejor es comer en el mercado hidalgo siempre nos es grato deleitarnos con la enchiladas mineras,Mercado Hidalgo,Female,26,Argentina,06/07/2015,1,es
1833,visita obligada,repasar la historia de mexico es un deleite un excelente paseo por las paginas historicas de la independencia de mexico,Alhóndiga,Female,53,México,20/04/2016,1,es
1614,muchas opciones para comer,sabias que originalmente iba a ser una estacion de tren por eso el diseno tan bello desafortunadamente esta algo descuidado y falta mas orden con los comerciantes hay muchos puestos de comida tortas comida corrida quesadillas jugos etc y al lado hay un mercado de pura comida puedes comer rico a buen precio o al menos conocer un tipico mercado mexicano,Mercado Hidalgo,Male,31,México,30/03/2018,1,es
2357,un lugar con historia,ninguna universidad como la universidad de guanajuato su arquitectura la hace unica tiene ese olor a madera y a esos recintos que tienen historia ideal para visitar y en ocasiones proyectan cine de arte en las escalinatas,Universidad de Guanajuato,Female,37,México,12/11/2015,1,es
244,es mucha la fama pero no lo vale,la verdad a mi en lo particular me decepciono mucho aparte que visualmente no es atractivo el lugar esta vandalizado y sucio asi que yo si lo quieren visitar porque es parte de los atractivos adelante pero en el caso que no hayan alcanzado no se preocupen no se pierden de nada,Callejón del Beso,Female,25,México,23/03/2016,0,es
3075,buen lugar,un lugar con una excelente arquitectura las lamparas el estilo todo en si esta perfectoun teatro impresionante,Teatro Juárez,Female,27,México,03/01/2014,1,es
798,comer y caminar,durante la manana hay una amplia variedad de restaurantes para comer con la familia y ya por la tarde noche se vuelve una verbena con los tunos estudiantinas trios y grupos nortenos,Jardín de la Unión,Male,-1,México,15/06/2016,1,es
3822,un peqeuno rincon romantico,el clasico lugar donde no puedes dejar de tomarte al foto romantica realmente es solo el lugar el callejonsito se te acercan muchas personas con el afan de contarte lo que paso en el callejon y les des una propina si no te la sabes vale la pena e ir a guanajuato y visitarloe sta muy centro se puede caminado,Callejón del Beso,Female,31,México,13/07/2015,1,es
1095,increible vista a guanajuato,subir al pipila se puede hacer entre callejones justo detras del teatro juarez o en autobus que sale del centro con la leyenda pipila imss cobran  pesos asi no necesitaras tomar un tour es un lugar obligado en guanajuato imperdible vista,Monumento Pípila,Male,35,México,29/07/2016,1,es
1393,imponente,asentada en el centro de la ciudad su arquitectura es imponente vistiendo totalmente la plaza de la paz es un lugar obligado para su visita la tipica foto cayendo la tarde no puede faltar en su interior se pueden apreciar el arte y estructura imponentes,Basilica Colegiata,Male,24,Argentina,27/12/2017,1,es
3032,bonito y pintoresco,es un lugar muy agradable para caminar o sentarte a comer algo de lo que venden por ahi elotes esquites etc no es muy grande pero hay varios lugares para comer y pasar un buen rato el ambiente se complementa con los nortenos o el mariachi eso si en ciertas horas del dia esta lleno,Jardín de la Unión,Male,51,México,16/08/2016,1,es
456,bien para visita corta,esta bien para ver obras y bosquejos pero falta explicacion y guias la casa esta bien remodelada pero falta contar un poco de su historia,Casa de Diego Rivera,Male,-1,México,2017,0,es
3315,vacaciones en familia,guanajuato es un lugar maravilloso lo recomiendo para visitar vale la pena quedarse unos dias ya que tiene muchos lugares por recorrer tuve la oportunidad de visitar varias veces y en julio  hubo festival del cine internacional y corri con la suerte de entrar al teatro juarez y ver una pelicula mexicana el teatro es espectacular unico me encanto y lo mejor es que lo disfrute en familia,Teatro Juárez,Female,21,México,03/01/2016,1,es
1541,hermosa vista,sin duda uno de los mejores lugares para poder apreciar la vista del hermoso guanajuato el monumento sin duda es grandioso justo a un lado de este mirador se encuentran pequenos locales de artesanias lugares para comer con deliciosas tortillas hechas a mano recomiendo ir al atardecer pues asi puedes tener vista de la ciudad de dia y cuando comienza a anochecer puedes apreciar como las luces van llenado el lindo paisaje sin duda un gran lugar para pasear con la familia y amigos,Monumento Pípila,Female,18,México,20/10/2016,1,es
1773,lleno pero fluido texturas asombrosas,fila larga pero fluida barato  y  estudiantes aporox letreros breves y muy enriquecedores sobre cada escena y textura que ves en las momias impactante el grado de conservacion y ahi veras la momia mas pequena del mundo un bebe el recorrido es como de min aporox no hay nada que espante terrible si llegas en auto llega hasta el final de la calle hay muchos que te cuidan el auto afuera pero mejor llega al estacionamiento oficial es mas seguro no dejes nada a la vista en tu auto,Museo de las Momias,Female,32,México,16/09/2015,1,es
851,maravillosa obra de arte,este teatro es el segundo en importancia en toda la republica mexicana pues el primero es el palacio de bellas artes de la ciudad de mexico cuenta la historia que su construccion empezo en el siglo  y fue terminado en el siglo  no recuerdo las fechas exactas y fue inaugurado por el entonces presidente de mexico gral don porfirio diaz una joya arquitectonica el cual sigue siendo teatro y museo al mismo tiempo visitenlo no se arrepentiran,Teatro Juárez,Female,35,Estados Unidos,07/01/2016,1,es
1701,hermosa,la mas hermosa universidad de todo el pais imponentesubir las escaleras es una experiencia muy agradable,Universidad de Guanajuato,Male,25,México,14/02/2014,1,es
2757,el corazon de guanajuato,todo es hermoso por dentro y por fuera cada detalle cuidadosamente seleccionado para hacerlo el mejor teatro del bajio a principios del siglo xx,Teatro Juárez,Male,47,México,20/01/2014,1,es
1556,no te lo puedes perder,el teatro es espectacular con influencia francesa conservando su mobiliario y detalles originales se convierte en un lugar elegante y espectacular eso sin mencionar que cuenta con una magnifica acustica y que decir de su personal altamente calificado y al final estoy segura no saldras como llegaste pues te llevaras datos muy interesantes de nuestra historia,Teatro Juárez,Female,51,México,02/01/2017,1,es
3864,en la infancia de diego rivera,la casa contiene una buena coleccion de dibujos esuqmes y pinturas de la trayectoria inicial de diego rivera es un buen escape a la historia y apreciacion conceptual del mexico en  ademas cerca de ahi hay un lugar para tomar cafe exquisito,Casa de Diego Rivera,Male,22,México,29/04/2013,1,es
886,viaje de estudios,este lugar es iconico de la ciudad y es un punto que es obligatorio visitar y tomarse la foto junto a tu pareja,Callejón del Beso,Male,32,México,04/07/2016,1,es
1482,la mejor vista de guanajuato,sin duda vale la pena subir tantas escaleras tiene una vista espectacular y hay personas que te explican de igual manera la historia de este personaje en el monumento hay como una sala donde se explica la historia de este personaje pero en verdad no vale la pena entrar aunque el costo es de  pesos por pax es otro punto obligatorio y hermoso de apreciar,Monumento Pípila,Male,19,México,12/11/2015,1,es
391,interesante fenomeno,no recomendaria ir con ninos esta lleno de muertos tienen dos museos el primero es el interesante el otro cobran un plus que aparte del vampiro no hay gran cosa que ver almas sensibles abstenerse,Museo de las Momias,Male,45,México,02/12/2012,0,es
4028,fachada sencilla,fachada sencilla pero bastante representativa de la arquitectura de gto las escalinatas y las pantallas son buen punto para disfrutar,Universidad de Guanajuato,Male,27,México,18/11/2015,1,es
1846,un lugar impresionante,es un lugar hermoso una parada obligada en guanajuato me encanta ademas el ambiente a su alrededor a cualquier hora es genial,Teatro Juárez,Male,23,México,02/02/2016,1,es
3645,lindo pero deberian,un lugar muy lindo muy clasico y con una arquitectura muy especial y espectacular no me parece correcto que te quieran cobrar por tomar fotos con tu celular fuera de eso vale la pena otro inconveniente es que ponen lonas o mamparas para anunciar eventos y hacen que el exterior del teatro sea desagradable y salga mal en las fotos,Teatro Juárez,Male,36,México,08/08/2016,1,es
4209,hermoso y tenebroso,es sin duda un buen lugar para visitar encontraras  cuerpos sin duda lo mas triste es ver a los bebes al salir no dejen de comprar su recuerdito de las momias,Museo de las Momias,Female,54,Bolivia,15/12/2015,1,es
2567,weekend,"demasiada gente muy dificl accesar se ha vuelto muy 
comercial les falta organizacion ahi hay  formas de accesar",Callejón del Beso,Male,-1,Estados Unidos,2018,1,es
2034,como dice el dicho tenemos varias tias bien paradas en guanajuato,cuando visitas por primera vez guanajuato es casi una obligacion conocer este lugar se ha modernizado para mantener la integridad de las exhibiciones lugar interesante,Museo de las Momias,Male,42,México,06/03/2018,1,es
1401,linda vista,las  estrellas las dan la vista tan espectacular de guanajuato parece un cuadro desde este monumentomirador se ven todas los lugares mas importantes de guanajuato como la basilica el jardin la universidad el teatro juarez la alhondiga de granaditas la plaza de la paz etc horrible eso si la cantidad de chicles pegados en la cabeza del pobre pipila deberian quitarlos porque no es nada cool,Monumento Pípila,Male,20,Colombia,05/05/2016,1,es
771,demasiada gente y poco orden,n lugar caracteristico de guanajuato pero con demasiada gente que llegaba el momento en que ni siquiera cabiamos llegando a representar un peligro ojala la secretaria de turismo o quien corresponda organice esta situacion,Callejón del Beso,Female,23,México,12/04/2017,0,es
1596,un lugar placentero,creo que nunca he visto una plaza tan alegre y bulliciosa como esta al menos en verano con esa mezcla de musicas apacibles y ritmos trepidantes es el lugar de encuentro para todo especialmente para las callejoneadas pero tambien para los conciertos dominicales en el kiosko central preciosa jardineria destinada principalmente a dar sombra a los numerosos bancos y poyetes donde los mariachis esperan su ocasion igual que las estudiantinas una noche de fin de semana puedes estar embobado hasta la madrugada mirando a los paseantes o uniendote a la musica de los bares cercanos,Jardín de la Unión,Female,-1,España,2018,1,es
2244,buen museo,es muy interesante el museo lo dejaron muy bien con la ultima remodelacion sin embargo creo que deberian pasar en grupos mas pequenos para que todos podamos escuchar la explicacion y que no sea con prisa,Museo de las Momias,Male,-1,México,2018,1,es
666,solo si aprecian los museos,en su interior hay varias salas con exhibiciones de fotos objetos o pinturas los cuales seran muy apreciadas por gente que le guste los museos si no gustan de los museos en  minutos recorren el lugar,Alhóndiga,Male,45,México,15/12/2017,0,es
2917,para parrandear con los amigos,super cerquita de nuestro hotel practicamente saliendo enfrente del teatro juarez y de noche super divertido,Jardín de la Unión,Female,33,México,15/04/2013,1,es
1733,mistico y romantico lugar,un pintoresco rinconcito con una gran historia de amor es el que puedes visitar sin costo alguno desde que estaba en la primaria lei de el jamas me imagine que viajaria a conocerlo es un bonito lugar como todo guanajuato en si ademas lo divertido es encontrarlo entre tuneles y escaleras a pesar de que fui durante un cervantino no me toco hacer fila ni mucho menos en realidad estaba vacio no se si por suerte o por las fechas pero me encanto al rededor podras encontrar varias tiendas donde puedes comprar recuerditos para tus seres queridos,Callejón del Beso,Female,27,México,15/04/2016,1,es
1094,hermoso teatro merece la pena visitarlo,el teatro es espectacular por dentro y por fuera con un diseno unico vale la pena visitarlo y es uno de los sitios mas bonitos para visitar en guanajuato,Teatro Juárez,Female,44,México,13/09/2016,1,es
1985,el restaurante mas bonito del jardin central,es un restaurant muy bonito que esta frente al teatro juarez la decoracion es muy bonita de muy buen gusto la comida y bebidas exquisitas de primer mundo echas para paladares exigentes,Callejón del Beso,Male,40,México,23/01/2017,1,es
3646,hay menos momias que en anos anteriores,esta remodelado las momias ahora se encuentran en vitrinas de cristales impresionante verlas tan cerca asi como te muestran la momia mas pequena lo que me sorprendio es que hay menos momias visite este lugar hace  anos y habian mas la entrada cuesta  pesos por persona vale la pena conocerlo es un lugar representativo de guanajuato,Museo de las Momias,Male,41,México,13/12/2011,1,es
1365,excelente esta ahi un monumento grande,me gusta esta en alto tiene una hermosa vista recuerdo que enfrente hay locales y compre un bolso que me encanto,Monumento Pípila,Male,46,Colombia,15/06/2012,1,es
1060,la mejor vista,es un lugar perfecto para mirar la ciudad ademas de que puedes conseguir muchas artesanias para llegar tienes que subir por un camino de puros escalones poniendo a prueba tu condicion,Monumento Pípila,Male,19,México,29/03/2016,1,es
704,no es lo que esperaba,no hay muchas obras que ver de diego rivera algunos bocetos ya muy decoloridos sinceramente no me gusto mucho hay algunas habitaciones muestra de lo que era su casa los dormitorios el comedor etc me quedo a deber costo ,Casa de Diego Rivera,Female,-1,México,2020,0,es
2808,visita obligada,en la principal zona de guanajuato es lugar obligado de visita muy concurrido zona de reunion de las estudiantinas para las callejoneadas a veces demasiada gente como todo en guanajuato se accede solo caminando suerte si se puede acceder a el,Teatro Juárez,Female,56,México,06/06/2017,1,es
2425,genial,una paseo por los jardines disfrutando de la musica y del ambiente sano que se vive al atardecer y las noches recomiendo en invierno ir con abrigo para no pasar frio tambien muy buena oferta gastronomica por los alrededores muy recomendable,Jardín de la Unión,Male,41,México,28/11/2016,1,es
2455,museo tradicional,emblematica visita por guanajuato visita obligada muy limpio y detallado es impresionante si lees todo lo que paso por este museo,Museo de las Momias,Male,37,México,24/09/2016,1,es
1059,un tipico mercado de mexico,es un mercado con muchas opciones para recuerdos pero tambien para comprar comida nosotros compramos una cajeta deliciosa y algunos otros dulces tipicos,Mercado Hidalgo,Male,-1,México,2018,1,es
1011,fantasticas tortas de carnitas y artesanias mas baratas,siempre que visito una ciudad me gusta conocer sus mercados el mercado hidalgo es precioso en su exterior y pintoresto en sus interiores vale la pena recorrer con calma los puestos de comida ya que es una muy buena opcion para degustar una excelente torta de carnitas o unos tacos comprar frutos secos enchilados dulce de leche de calidad o disfrutar con un jugo en el piso superior hay venta de productos artesanales mas economicos que en las tiendas pero es importante recorrerlos antes de realizar una compra ya que puedes encontrar el producto deseado con diferentes precios segun el puesto que visites en todo caso merece una visita,Mercado Hidalgo,Female,27,España,01/11/2016,1,es
1526,no puede faltar la visita,una zona de guanajuato a donde puedes llegar ya sea caminando o en funicular puedes ver y tener bonitas fotos en panoramica del guanajuato viejo tienen que visitarlo,Monumento Pípila,Male,40,República Dominicana,07/08/2017,1,es
1999,romantico,obviamente guanajuato esta lleno de callejones pero lo que lo hace interesante es su historia tan romantica y ya saben lleven pareja o ni suban porque seran  anos de mala suerte,Callejón del Beso,Female,21,México,03/12/2013,1,es
3210,una gran vista de la ciudad,desde este monumento que esta muy bien ubicado puedes apreciar gran parte de la ciudad por lo que tienes que asistir puede subir por el funicular o en carro el cual tendras una muy bonita postal de este gran personaje de la historia y tienes una postal de la ciudad,Monumento Pípila,Male,32,México,13/01/2017,1,es
3037,vale la pena,se ve lo autoctono del lugar la simpleza de la gente se huele gran variedad de aromas a comida recomendable para conocer lo propio de guanajuato,Mercado Hidalgo,Male,31,México,04/02/2017,1,es
2252,historico lugar en el centro,si visitas guanajuato debes visitar la alhondiga es una de las construcciones mas importantes en la historia de la independencia de mexico y todas las exhibiciones son muy interesantes,Alhóndiga,Male,49,México,13/06/2017,1,es
3385,buen museo,un buen museo al que vale la pena asistir ademas de la sobras de diego rivera tambien las exhibiciones de otros artistas tanto actuales como no tan actuales ,Casa de Diego Rivera,Male,39,Perú,03/04/2016,1,es
157,buena imagen por fuera pero dentro nada fuera de lo normal,es una edificacion llamativa por fuera para ser un mercado sin embargo no me parecio tan llamativo por dentro los productos artesanales nada fuera de lo comun con respecto a otros lugares de la ciudad quizas despues de conocer mercados muy llamativos como los oaxaquenos o el de san juan de dios en guadalajara este no me gusto mucho ademas que ial ir con mi familia los alrededores me parecieron algo inseguros ya que en algunas ocasiones se nos acercaron tipos de muy mala facha y mejor decidimos subir a un taxi y retirarnos aun asi hay artesanias muy bonitas en los lugares de procedencia de cada artesania y boutiques artesanales de productos muy finos elaborados por artistas de la region,Mercado Hidalgo,Male,26,México,05/02/2012,0,es
3305,callejon inolvidable,guanajuato tiene un sin fin de atractivos leyendas museos en fin es padrisimo recorrerlo y este callejon con su encanto historico bien merece visitarlo y tomar la foto,Callejón del Beso,Male,38,México,16/08/2016,1,es
3742,excelente lugar,ir a guanajuato y no conocer este lugar es como no ir en lo personal es lo que mas me agrado realmente es muy bello muy recomendable lugar lleno de historia,Teatro Juárez,Female,42,México,03/10/2017,1,es
1726,recorrido rapido,como tal es un museo hay informacion de lo ocurrido en los tiempos pasados y vario objetos para ver no toma mucho tiempo el recorrido si no le pones mucha atencion a las cosas la entrada tiene un precio bajo y es buena opcion ara conocer mas de cerca la historia,Alhóndiga,Male,38,México,02/06/2016,1,es
2133,joya de arquitectura,es uno de los mas hermosos lugares de visita en guanajuato reconocidos mundialmente por su arquitectura y los eventos culturales que se imparten,Teatro Juárez,Female,58,México,29/10/2014,1,es
1812,hermosisimo edificio de mezcla de estilos,es una parada obligada en cualquier caminata tiene una escalera de  escalones y desde alli arriba se tiene una linda vista de parte de la ciudad,Universidad de Guanajuato,Female,42,Argentina,12/07/2015,1,es
1608,buen lugar para visitar,todo los lugares historicos se encuentran en el centro este es uno de ellos a unas cuantas cuadras encontraran la alhondiga mercado hidalgo mas basilicas etc,Basilica Colegiata,Female,39,México,03/11/2015,1,es
3835,un beso que no toca con los labios sino con la boca del corazon,besar es un arte y placer pero hacerlo en el emblematico callejon del mismo nombre es sin duda un escenario que recrea la escenografia donde besas boca alma y corazon,Callejón del Beso,Male,38,Chile,19/11/2016,1,es
100,bien para conocer nada mas,este monumento es parte de la historia y es bueno ir a conocer solamente que el dia que fuimos estaba en remodelacion y no pudimos verlo completo,Monumento Pípila,Male,49,México,21/02/2018,0,es
1885,muy interesante,tiene mucha informacion de la vida y obra de diego rivera se muestra ademas como estaba la casa de la familia donde el vivio,Casa de Diego Rivera,Male,-1,N/I,2019,1,es
2286,el corazon de la ciudad ,hay ambiente comida y musica en vivo con los nortenos y mariachislas mesas de los restaurantes estan al aire libremuy buen lugar para relajarse,Jardín de la Unión,Male,59,México,01/09/2014,1,es
2432,impresionante,despues de tres decadas de no visitar guanajuato encontre un lugar que conserva su esencia y en contraste se evidencia desarrollo este museo da firme muestra de ello conservado excelente atencion y un guia de claros conocimientos analitico y reflexivo hermoso,Alhóndiga,Female,69,México,03/02/2017,1,es
462,normal,lo divertido es escuchar a ninos pequenos contarte la historia del callejon del beso le das una propina y ellos te cuentan la historia de los dos enamorados la historia te la cuentan en lo que haces cola para poder subir al callejon y dar el beso prometido a tu amada es un lugar pintoresco lleno de parejas y de enamorados encuentras flores y detalles para poder complementar tu juramento de amor eterno no esperen mucho pero vale la pena hacer una parada en el callejon del beso como parte del plan de tu visita a guanajuato,Callejón del Beso,Male,50,México,24/07/2017,0,es
1507,un placer visual,me encanta la arquitectura que tiene este teatro es simplemente hermosa y mas bello aun por las noches principalmente por los acabados y la iluminacion con la que cuenta altamente recomendable y no solo para visitarlo sino para disfrutar de bellos espectaculos,Teatro Juárez,Male,49,México,30/11/2016,1,es
4232,espectacular vista,la mejor vista panoramica de la hermosa ciudad de guanajuato hay que ir ahi para tomar fotos al atardecer,Monumento Pípila,Male,28,Chile,01/12/2015,1,es
2201,es de ley la visita,decir que fuiste a guanajuato y no ir a la alhondiga es como no ir la ciudad es visita obligada pues es gran parte de la historia mexicana,Alhóndiga,Female,54,México,22/04/2015,1,es
2121,un museo diferente,me gusto el museo por el simple hecho de poder ver a las momias en un estado de excelente conservacion a pesar de los anos lo malo hay que pagar para tomar fotos,Museo de las Momias,Female,38,México,09/01/2015,1,es
4067,buena visita,no es un lugar bonito pero si interesante limpio y un experiencia necesaria si vas a guanajuato no puedes dejar de ir el unico lugar donde pagamos entrada mas no guia lo unico que no me gusto fue tanto vendedor que hay a la salida pero me gusto interesante,Museo de las Momias,Female,24,México,17/07/2015,1,es
3427,buen ejercicio para gozar una vista espectacular,las escalinatas de la universidad es uno de los puntos de guanajuato que no te puedes perder no cuenta si no las subes,Universidad de Guanajuato,Male,45,México,11/06/2017,1,es
1847,muy cerca del centro,habia un exposicion de carrington con muy buenas obras nos gusto la cafeteria adentro del museo buen cafe,Basilica Colegiata,Female,-1,México,07/05/2012,1,es
34,el museo es muy limitado,un lugar lleno de historia con un museo muy limitado algo tendria que hacer el gobierno del estado para poner atencion en estas cosas,Alhóndiga,Male,46,México,06/04/2015,0,es
278,bonito,tenia muchas ganas de conocer el teatro por dentro lamentablemente no cumplio mis expectativas es mas bello el teatro de ny donde fuimos a ver la obra de teatro del rey leon pero bueno es un teatro con historia y es importante conocerlo y aprender sobre la cultura de gusnajuato por fuera es mega espectacular,Teatro Juárez,Female,29,México,16/06/2016,0,es
3479,cultural,es un lugar historico en donde tienes ademas una vista hermosa de la ciudad de guanajuato el mirador es increible lo malo es que es un lugar muy sucio todo alrededor tiene basura en el piso es triste que los mexicanos no sepamos cuidar nuestros lugares turisticos,Monumento Pípila,Female,23,México,02/01/2017,1,es
58,defraudado,muy famosas las momias para lo que realmente son forman parte de un bizarro atractivo perdido en el tiempo el museo esta muy decaido y descuidado existen muchas cosas mas atractivas en guanajuato dejemos mejor a los muertos descansar en paz,Museo de las Momias,Male,43,México,04/05/2018,0,es
1684,universidad de guanajuato,hermoso lugar de noche es espectacular se siente la buena vibra es digno de visitarlo y sus alrededores tambien increible,Universidad de Guanajuato,Male,44,México,10/08/2016,1,es
3080,el padre de las selfies,segun el guia de turistas el es padre de las selfies un monumento a alguien que la historia no ha hecho honores majestuosa la vista de guanajuato,Monumento Pípila,Male,33,Colombia,04/02/2017,1,es
3913,colorido,el jardin union es el centro de guanajuato capital y por la diversidad de individuos que asisten ahi es bastante colorido la verdad es el lugar donde todos los que van y viven en guanajuato confluyen siempre es agradable visitarlo,Jardín de la Unión,Male,36,México,06/06/2016,1,es
2214,excelente lugar para conocer,me parece que es una experiencia maravillosa que todos devemos conocer es parte de nuestra cultura muy interesante cuando escuchamos los relatos y tanto misterio que envuelve recomendable para visitar,Museo de las Momias,Female,17,México,07/09/2014,1,es
3363,lugar para visitar en familia,el museo de las momias se encuentra en buenas condiciones donde se ofrece un amplio numero de momias de diferentes edades y casos en las que se encontraron hay una parte donde se encuentra la momia mas pequena del mundo que es un feto bebe la entrada es accesible puesto que esta a menos de  pesos afuera se encuentran varios puestos que tienen muchas formas de momias de recuerdo se recomienda ir entre semana pata evitar mucha aglomeracion de gente,Museo de las Momias,Male,32,México,09/01/2018,1,es
2543,bella vista y un poco de informacion,cuando estas en el mirador vale la pena entrar al mini mini museo pipila un poco de informacion y arriba una vista bonita ademas es sumamente economico,Monumento Pípila,Female,23,Argentina,20/04/2015,1,es
2852,vista de la ciudad,si tienen la oportunidad de hacer la visita de dia y de noche es impresionante o bien el atardecer con los cambios de tonalidad un espectaculo sin costo,Monumento Pípila,Male,28,Colombia,10/12/2016,1,es
3851,buen lugar,para pasar un rato agradable es el centro de inicio de las callejoneadas y con una hermosa vista muchos bares en donde puedes ir con amigos o en pareja vale la pena,Jardín de la Unión,Female,-1,N/I,2018,1,es
2992,woow todo lo que esperas,es un lugar realmente impresionante cuando hay eventos en su auditorio vale la pena verlos los guias son muy buenosdan amplia informacion no solo de la universidad disfrutaras solo sentarte en las escalinatas,Universidad de Guanajuato,Female,42,México,11/10/2015,1,es
2777,callejon tipico,es otro de los atractivos de la ciudad por la leyenda que se cuenta fuera de eso es un balcon mas que pasaria desapercibido sino se conoce la leyenda lo puedes hacer durante una callejoneada es mas divertido,Callejón del Beso,Male,48,México,18/08/2017,1,es
387,x,guanajuato tiene muchos callejones llenos de historias interesantes aparte de este vayan pero no es nada muy interesante que digamos,Callejón del Beso,Male,25,México,26/10/2017,0,es
693,puede mejorar mucho,si es una parada obligatoria en guanajuato generalmente solo vamos por morbo la entrada cuesta  pesos adulto y  por ninos vale la pena ver las momias aunque el lugar tiene muchas cosas que mejorar el lugar es pequeno y se satura de gente muy rapido falta mas explicacion del proceso de momificacion y los alrededores del museo estan muy descuidados hay estacionamiento pero es algo caotico llegar en coche asi que recomiendo la caminata de  minutos desde el centro,Museo de las Momias,Male,26,México,30/03/2018,0,es
2558,es un must,"no puedes decir que fuiste a guanajuato sino visitas la universidad y te tomas una foto es las escalinatas

normalmente hay dos lugares donde suele haber exposiciones de arte
 al subir las escalinatas
 al pie de las escalinatas sobre la calle de positos

si vas entre semana es mas facil que entres al interior y puedas apreciar la arquitectura los fines de semana esta cerrado",Universidad de Guanajuato,Female,38,México,12/04/2014,1,es
420,mucha sombra,para mi gusto han dejado crecer mucho el follaje de los arboles que aunque estan bien podados esto hace que los restaurantes ubicados en la plaza esten muy sombrios,Jardín de la Unión,Male,-1,México,29/05/2016,0,es
1824,visita,realmente es un lugar hermoso donde se ve toda la cuidad y podemos tomar fotos espectaculares una visita que no puede faltar en el itinerario,Monumento Pípila,Male,47,México,03/04/2016,1,es
3113,muy hermosa,icono de la ciudad iglesia muy hermosa y llena de historia forma parte del recorrido cultural de la ciudad,Basilica Colegiata,Male,54,México,03/05/2017,1,es
162,no es un imperdible,la fila es muy larga esperamos  min para hacer el recorrido en min puedes ir para que veas y no te cuenten la exhibicion de los cuerpos esta bien al principio luego al entrar a las salas siguientes como que quieren dar un aire de tenebroso y ponen figuras extranas realemente en comparacion a otros museos de la misma indole este carece de seriedad y quieren darle un aire de terror cuando solo se tratan de cuerpos exhumados porque ya no fueron reclamados eso si no le quito su validez que nadie sabe porque los cuerpos quedaron en ese estado deshidratado solo hay teorias y eso es algo que se me hace muy interesante,Museo de las Momias,Female,51,Perú,08/09/2015,0,es
2905,un lugar imperdible en guanajuato,tantas veces visitando la ciudad y nunca me habia dado el tiempo de entrar al teatro hasta el pasado  de febrero nos encanto a mi esposo y a mi es un lugar que se admira desde afuera y adentro wow saber que guarda tanta historia siempre te encontraras personajes que te contaran la historia del teatro y x supuesto poniendole mucho de su cosecha pero igual durante su platica te hacen pasar un buen rato ya es cuestion personal que creer y que no de todo lo que te cuentan,Teatro Juárez,Female,44,México,03/06/2015,1,es
961,muy romantico,me gusto mucho la historia especialmente esta muy buena mis papas se dieron un beso ahi y fue magico,Callejón del Beso,Female,-1,México,2019,1,es
